SMILES,conductivity,t+ class,Tg,Td
OOCCOCC1=C([K])C2=C(NC=C2)C(N[K])=C1O,-7.109629154205322,0.0,119.02347564697266,424.5775146484375
C[B-]1([K])OCc2ccc(c([K])c2)C(=O)O1,-6.33466911315918,0.0,183.64247131347656,423.4649963378906
O=C([O-])C1C=CCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)OC([K])([K])OC(C(=O)[O-])C=C1,-6.70601749420166,0.0,127.34092712402344,421.07818603515625
CC1COC(C)COC(C)COC(C)COC(C)COC(C)OCCOCCOCCOCCOCOCCOCCOCCOCCOP([K])(=N[K])OCO1,-6.317583560943604,0.0,128.03341674804688,407.8667602539063
CC(C[K])=N[K],-5.900004863739014,0.0,62.413387298583984,412.7196350097656
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])CC(=O)OCCOCCOC([K])OCCOCCOCCOCCOOCOCCOCCOCCOCO1,-7.471925258636475,0.0,73.61880493164062,403.365966796875
CC([K])COCO[K],-4.604245185852051,0.0,-57.60270309448242,386.2615356445313
C[Si]1([K])C=CC=CC=C(OCCO[K])C(=O)OCO1,-7.551414012908935,0.0,65.33847045898438,425.6140747070313
CC([K])([K])Cc1ccco1,-7.205854892730713,0.0,87.68011474609375,424.2022399902344
CCSc1ccc(OC2([K])COC(S(=O)(=O)[O-])CC(=O)OCCOCCOCCOCCOCCOO2)c(C(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])c1,-5.384176254272461,0.0,45.37817001342773,409.9453430175781
[K]CCC([K])(c1ccco1)c1ccco1,-6.898403644561768,0.0,96.4918212890625,424.5319213867188
OC1=C(F)C2=C(C=CN2)C(N[K])=C1N[K],-7.126734733581543,0.0,217.3525848388672,425.4131774902344
CC1OCCOCC(OC(=O)O[N-]OC(=O)O[K])CC2C(CO[K])COCCOCCOCCOCCOCCOCCOCC2O1,-7.35479211807251,0.0,116.53717041015624,422.2196044921875
CC1COSCOO[B-](N[K])(NC(=O)[K])O1,-6.873550415039063,0.0,130.56951904296875,416.9102783203125
CN([K])C(=O)CC(C)([K])C(=O)O,-6.202659606933594,1.0,159.8960723876953,425.3229675292969
O=S(=O)([O-])c1ccc(S(=O)(=N[K])OC[K])cc1,-5.930783748626709,0.0,98.45938873291016,422.4767150878906
CC(=O)C([K])COC(=O)OC([K])C(=O)[O-],-6.117656230926514,0.0,17.385643005371094,427.13287353515625
FC([K])=COCOCCOCCOCCO[K],-4.494542121887207,0.0,-50.344669342041016,396.4788513183594
O=C1OCNC(=O)C(CC2=C(O)C([K])=C([K])C3=C(NC=C3)O2)O1,-7.160598278045654,0.0,174.85537719726562,422.5611877441406
COCCOCCOC(=O)[Si](C)([K])[K],-5.040416240692139,0.0,-10.233691215515137,427.7691040039063
CC(C[K])C(=O)OCCOP(C)(=O)OC[K],-5.990199565887451,0.0,4.195135116577148,408.1669921875
O=C([K])OCCOCCOCCOC=C(O)[K],-5.44525671005249,0.0,-6.892764091491699,422.9038696289063
CC(=O)CCOCC(C[K])OC(=O)[K],-4.93822193145752,0.0,-26.29676818847656,423.5015869140625
CC(COC1OCOP(=O)(CCl)OCCOC(=O)C([K])O1)OC[K],-6.0271430015563965,0.0,67.95794677734375,426.249267578125
CC([K])(COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])C(=O)O,-4.81689977645874,0.0,-0.3685007095336914,399.5191955566406
O=C(COCCOCCOCCCC=C([K])N[K])n1ccnc1,-5.606463432312012,0.0,43.50342559814453,401.3840637207031
COS(=O)(=CO[K])CCOCCOCCOCC[K],-4.86139440536499,0.0,-34.73481750488281,400.29833984375
CC(COC(C[K])OF)OC[K],-4.788651466369629,1.0,-34.79852294921875,398.2552185058594
CCC(C)C([K])OC(=O)[K],-6.513238430023193,0.0,21.230493545532227,410.2087097167969
CCC([K])C(=O)[K],-5.444726943969727,0.0,40.78197860717773,411.1007080078125
CC(CO[K])O[K],-4.689107418060303,0.0,-37.39849090576172,400.6513671875
CC(=O)OC([K])CC(CO[K])OC(C)=O,-6.001638889312744,0.0,10.579262733459473,427.3064575195313
OC1=C(C2=CC=COCCB2C2=CC=CO2)C2=C(C=CN2)C(OSCCCOCC([K])C2=CC=CO2)=C1N[K],-6.752164840698242,0.0,144.58084106445312,426.2012939453125
[K]N=CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-5.088959217071533,0.0,61.111270904541016,384.01361083984375
O=C([K])COCP(=O)([K])[Si]1(c2ccco2)OSCC(=O)O1,-5.940877914428711,0.0,62.17000961303711,417.93988037109375
O=C1COCCOCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCC([K])=S2(=C(N[K])C(O)=C(O)C3=C2C=CN3)C(O)CS(=O)(=O)[N-]1,-6.558650970458984,0.0,239.4315795898437,429.9278564453125
O=C([K])OSCCCOCC1CCOCCN([K])COCOCCOCCOCCOCCOCCOC(=O)O1,-7.232205390930176,0.0,67.94810485839844,422.2068786621094
CC(=O)CCOCCOCCOCCOCCOCC[P-]12([K])(OCCOCCOCOC(=O)OCCOOCCOCCOC(=O)O1)OCOCC(OC(=O)[K])O2,-5.561985969543457,0.0,74.09362030029297,417.47357177734375
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS(=O)(=O)CCOCCOCCOC[K],-4.687665939331055,0.0,-36.73231506347656,380.1962585449219
O=S1(=O)CN([K])CCOCNCCOCCOCCSCCCOCC([K])OCCOCCOCCOCCOO1,-7.35000467300415,0.0,198.53536987304688,423.4028930664063
OC(O)C([K])=N[K],-7.057364463806152,0.0,187.5459747314453,429.9985656738281
OC1=C(O)C2=C(C=CN2)C(N[K])=C1[K],-7.193808555603027,0.0,233.31890869140625,420.1264953613281
CCCOC(C)COC(SCC1CC(OC)ON([K])CCN(CCN(F)CF)O1)C(=O)[K],-6.298151016235352,0.0,35.62430953979492,431.7255554199219
COP1(CC2=C(F)C=CC=C(O[K])OCCOCCOB2CC[K])=CC=CC=C1,-6.032327651977539,0.0,118.42269897460938,422.7022399902344
CON([K])NC(=O)c1ccc(OOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])cc1,-4.67025089263916,0.0,7.663388729095459,402.3110656738281
Cc1ccc(C(=O)CCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])C[K])cc1,-5.244444847106934,0.0,1.7071045637130735,387.0069885253906
O=C1OCCOCCOCCOCCOCCOCCCC([K])=C(CN2CCN(C3COc4ccc(cc4)O3)CCN(C[K])OS(=O)(=O)OC2)O1,-7.3567094802856445,1.0,147.7342071533203,426.12689208984375
O=C(N[K])C([K])Cc1ccco1,-6.958152770996094,1.0,158.8486328125,430.1901245117188
O=C([O-])C1CCCCOCC([K])(OS(=O)(=O)C(=O)O[K])O1,-6.403685569763184,0.0,127.5151824951172,418.2627258300781
NNC1=C([K])NCC(O)COCCOCC(O)N1[K],-6.836434841156006,0.0,123.60518646240234,429.4648132324219
CC1COC(C)COC(C)COC(C)COC(C)COC(C)OOCC(N(CCN([K])CC=N[K])CCN2COOCCOCCOCCO2)OCO1,-6.944945335388184,0.0,90.28583526611328,407.5512390136719
O=C(O[K])OCCO[K],-5.336903095245361,0.0,5.110377311706543,422.2620544433594
C=S(=O)(OC([K])OCCO[K])c1ccccc1,-6.0778350830078125,0.0,47.15375518798828,424.6853942871094
OOCCOCCOCCOCC([K])=N[K],-4.414202690124512,0.0,-10.814194679260254,383.56787109375
CC(=O)C(=O)OC([K])CCO[K],-6.063534736633301,0.0,22.188894271850582,428.404541015625
CC([K])=COCCOCCOCCOCC[K],-4.511650562286377,0.0,-56.866729736328125,386.6436767578125
O=C([O-])C([K])[N-]CCS[K],-4.8252387046813965,0.0,80.47223663330078,397.2351379394531
C=C(C)C(=O)OCC(O)CC(O[K])OCC(C)OCOCN([K])CCC#N,-5.062997817993164,0.0,-1.6096137762069702,381.6011657714844
O=CCCOCCOCCN([K])C[K],-3.5873234272003174,0.0,-32.98807907104492,362.9659118652344
CC1CON(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])OOC(C(=O)COC[K])O1,-4.934113502502441,0.0,-22.01606178283692,405.5590515136719
COC(CCOCCSCCCOC[K])C(C)[K],-4.462760925292969,0.0,-51.32353973388672,387.54595947265625
O=C(C=N[K])OCCOCCOCCOCCOCCO[K],-4.230907917022705,0.0,-21.618350982666016,386.4419250488281
C=S(=O)(COCC(=O)[K])OCCOCC[K],-4.674952983856201,0.0,4.970949172973633,384.6563720703125
O=C1COCC(C(=O)[K])OC([K])OS(=O)(=O)[N-]1,-6.749542713165283,0.0,175.63522338867188,421.9332885742188
CC(F)([K])S[K],-6.152151107788086,0.0,11.69123077392578,422.9111328125
O=C1COCCOB2OB([K])O[B-]3(OB([K])OB(O1)O3)O2,-4.984405994415283,0.0,137.6368865966797,392.7965698242188
O=C(CCS[K])OCCOCCOC=CNC(=O)C([K])C(=O)[O-],-5.508823871612549,0.0,23.91737174987793,401.4998779296875
C=CC(CO[K])COCCOCC[K],-3.69909930229187,0.0,-53.73833847045898,363.9749755859375
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC1OC(=O)OCCOCCOOOC1C)OCCCOCCOCC([K])CO[K],-4.984134197235107,0.0,-33.3205680847168,368.2942810058594
C=C(C)C(=O)OCC(O)CNOC([K])C(=O)NO[K],-6.234738349914551,0.0,51.1839599609375,431.5169982910156
COS(=O)(N[K])=C([K])OCCO,-6.008936882019043,0.0,104.80265808105467,429.4765625
[K]C1CC([K])OCCO1,-7.254073619842529,0.0,128.70213317871094,407.6165771484375
CCC(=O)C([K])O[K],-5.671983242034912,0.0,7.364829063415527,426.2931518554688
CCC(=O)N([K])C[K],-5.824060440063477,0.0,67.46480560302734,415.2988586425781
O=C1OCC(OC(=O)OO)OC(S(=O)(=N[K])C([K])C(=O)[O-])COC(=O)O1,-7.024097442626953,1.0,151.4410400390625,422.7845764160156
[K]Cc1ccc(C=N[K])cc1,-7.608088970184326,0.0,130.92269897460938,430.277099609375
CC(C)C(C)([K])O[K],-6.189383506774902,0.0,43.29227066040039,407.5796813964844
O=S1(=O)CCOCCOCCCN([K])CCOC([K])OCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOCCOCCOCCOCCOCC1,-6.377126216888428,0.0,233.0915985107422,379.0681457519531
Cc1ccc([K])c([K])c1,-7.218998908996582,0.0,192.7524261474609,425.7454833984375
CC(=O)CCOCC(C[K])CC[K],-5.146691799163818,0.0,-53.32879638671875,389.1629638671875
CC1=P(CO[K])(N2C=CN=C2)C(O)=C([K])C2=C1C=CN2,-6.280359268188477,0.0,104.76234436035156,421.9991149902344
[K]Nc1ccc([K])cc1,-7.034867286682129,0.0,185.6175537109375,429.4392395019531
CSCCOCCOCCSCCCOCC([K])CCOCCOCCOCC[K],-4.571516990661621,0.0,-33.98462677001953,366.9891357421875
O=C(COC[K])OOCCS[K],-5.689604759216309,0.0,-10.100712776184082,399.8138427734375
O=C(C[K])NOCCOCCOCCOCCOO[K],-3.7443981170654297,0.0,-1.392250418663025,386.4419250488281
CCOCCN([K])CC(=O)C=N[K],-5.261780738830566,0.0,-21.29407119750977,400.5006103515625
C[Si](C)(C(=O)N[K])C([K])C(=O)[O-],-6.080709934234619,0.0,122.44789123535156,424.0657653808594
COC(C[K])(NC(=O)F)C(=O)[K],-6.278750419616699,1.0,59.891109466552734,433.07470703125
CN(C)CCOc1cccc(N[K])c1B([K])CCCP1(C2=CC=CON2)=CC=CO1,-6.398179531097412,0.0,74.212890625,426.0210571289063
CC([K])=CCCSSC[K],-5.726645469665527,0.0,-3.1687614917755127,421.4539794921875
CCNCOCC(C[K])C(=O)[K],-4.726435661315918,0.0,7.5285844802856445,386.8899230957031
CC1=C(O)C(N[K])=C(OCCOOOCCOCCOC(=O)[K])C2=C1NC=C2,-5.901381492614746,0.0,46.98119735717773,432.0531921386719
CC(=O)CCCCC([K])O[K],-4.604575157165527,0.0,-36.70013427734375,389.1629638671875
C[N+]1(C)CC2OCCCB(c3c(F)cc(F)cc3[K])CC(OOC(=O)O[K])OC2C1,-6.615512847900391,0.0,163.5658721923828,423.8246154785156
CN(C)CCOC1=CC=C([K])N2CCC3=CC=C(C=CC(=CC=C(CCS[K])C=C3)N(c3ccccc3)CC2)C(=O)OCCCC=C1,-6.248660087585449,0.0,162.2842254638672,429.3338012695313
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])OOC([K])(NC(=O)ON)COCCOCCCCO1,-6.932180404663086,0.0,208.05274963378903,412.6204223632813
C=CCN([K])c1c(F)cccc1N[K],-6.5034027099609375,0.0,136.9947052001953,430.4633483886719
[K]OCCOCCOCCOCCOC1CCCCOCCOCCOCCOCCOCCOCCOCCOCCOOCCN([K])CO1,-6.761984825134277,0.0,31.56908226013184,400.0621337890625
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC([K])=N[K],-4.060792922973633,0.0,-66.31401062011719,391.1722717285156
CC(COC1OCCOCCOCCOCCOCCOCCOCCOCOC(=O)OCCOCCOO1)OCOC([K])COCCC[K],-7.225687026977539,0.0,44.8027229309082,407.0256958007813
CC(COC([K])O[K])OCOCl,-5.349765777587891,0.0,12.685917854309082,399.2527465820313
COC(=O)OC(C[K])COCCS(=O)(=O)SCCS[K],-5.553653240203857,0.0,11.949596405029297,426.5047607421875
O=C([O-])C(C=C[K])C=S(=O)(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])c1ccccc1,-5.349536418914795,0.0,-19.29828643798828,399.70062255859375
O=S(=O)(COCCO[K])N[K],-5.882910251617432,0.0,27.51093101501465,410.651123046875
CC1=C([K])C2=C(NC=C2)C(N[K])=C1O,-7.24278974533081,0.0,197.98394775390625,421.6728515625
O=C(O)CC[SiH]1COCCOCCOCCOCCOCCOCCOCCOOCCOC2=C([K])C3=C(NC=C3)OCCOCCOC([K])=C(O)C2=C1O,-7.264186382293701,0.0,166.00633239746094,429.0547790527344
O=C1OC(O)C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCF)(C([K])C[K])O1,-3.680872917175293,1.0,-4.190706253051758,372.1060791015625
COCC(CO[K])OC(=O)OC(=O)COCC(=O)[K],-5.576337814331055,0.0,-5.64171838760376,423.46575927734375
CC([K])([K])OCl,-7.077743053436279,0.0,63.39754486083984,420.0983276367188
O=S(=O)(CCOCCOCCO)CCOCCOCCOCCOCCOC([K])=N[K],-4.617791175842285,0.0,6.293621063232422,379.417724609375
CC(=O)OCC(CO[B-]1([K])OCCOCCOCCOCCOC(C[K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(=O)OCCOCCOCCOC(COCCCSCCOCCOCCSF)O1)OC(N)=O,-5.865236759185791,0.0,100.09876251220705,359.5133361816406
C=CCN([K])CCOCC[K],-4.007352352142334,0.0,-13.173421859741213,361.3297424316406
CN([K])SCCS[K],-6.227968692779541,0.0,39.14330673217773,399.5504150390625
CCS(=O)(=N[K])C([K])C(=O)[O-],-6.31008768081665,1.0,102.1737060546875,426.176025390625
COCCOCCOC(=O)CC(=O)CC(CCOCC(=O)[K])C(=O)[K],-5.046397686004639,0.0,-33.696380615234375,386.5077819824219
O=C(CC=C(O)[K])CCOCCOCC[K],-4.388607501983643,0.0,-18.74666404724121,369.1187744140625
O=S(=O)([O-])c1ccc(S(=O)(C[K])=N[K])cc1,-6.0550217628479,0.0,101.76609802246094,422.3859252929688
O=C1CCCB(CCl)C([K])=C(N[K])C=CC=COCCOCCO1,-6.619795322418213,0.0,142.99424743652344,420.8849487304688
[K]N=CNSCCS[K],-5.952035903930664,0.0,69.02164459228516,380.1367492675781
O=C([O-])C([K])C(=O)NC=N[K],-6.53878927230835,0.0,112.02962493896484,421.2105712890625
CB1OB([K])O[B-]2(O1)OB(C)OB(CN[K])O2,-5.214615821838379,0.0,123.80521392822266,392.1901245117188
CB1OB([K])O[B-]2(O1)OB1CCOCCOCCSCCCOCC(O)O[N-]COCCOCCOCCOCCOCCOC(=O)[N-]CCOCCOCC(CO[K])C(=O)OCCOCCOCCOCCOCCOB(O1)O2,-5.730186939239502,0.0,147.00555419921875,436.9134826660156
[K]CCOCCOCCOCCC=N[K],-3.5429680347442627,0.0,-18.117395401000977,364.29986572265625
C=S(=O)(CO[K])S(=O)[K],-6.307048320770264,0.0,25.90819549560547,423.7186279296875
O=C1OCCOCCOCCOCCCCCSC([K])COCCCSCCOCCOCCSON([K])O1,-7.433261871337891,0.0,85.88236999511719,419.3119812011719
C[B-](C)([K])O[K],-5.310513973236084,0.0,130.82867431640625,394.8839721679688
[K]OCCC([K])(c1ccco1)c1ccco1,-7.236679077148437,0.0,81.94044494628906,423.9273986816406
O=C([K])OCCOCCOC(=O)SCC[K],-5.352736949920654,0.0,-2.654834508895874,401.2759704589844
CB1OB(C#N)O[B-]2(O1)OB([K])OB(B1OB(C#N)O[B-]3(OB(CC#N)OB(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CCS[K])O3)O1)O2,-5.058274745941162,0.0,124.41604614257812,369.7922668457031
OC1=C(COCCOCCOCCOCCOCCO[K])C(O)=C(N[K])C2=C1C=CN2,-5.848107814788818,0.0,44.37639236450195,387.4909362792969
CC1=C(C2=C(O)C(F)=C(N[K])C3=C(NC=C3)OCCOCCO2)CCOCCOCCCN([K])CCOCCOCC1,-7.017164707183838,1.0,206.7149353027344,426.5245056152344
O=C(OC=N[K])OCCOCCOCCO[K],-5.595248699188232,0.0,-23.37036323547364,425.1510009765625
CC(=O)CC(=O)CP(=O)([K])SCCS[K],-5.480458736419678,0.0,26.85823631286621,401.738525390625
CC(Oc1ccccc1)N1CCN2CCN(OOCCOCCOC(=O)OCCOCCOCCOCCOO2)ON([K])C([K])O1,-7.965563297271728,0.0,169.29339599609375,423.129638671875
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)ON(OCCOC(=O)C=N[K])CCN(CC[K])OC(=O)CO1,-7.163638114929199,0.0,97.2386703491211,405.90814208984375
C=C(C)C(=O)OCC(O)CP([K])(C#N)=N[K],-5.850005626678467,0.0,61.95573806762695,428.2200622558594
OC1=CC=C([K])C(c2ccc(N[K])cc2)OC(c2ccc(F)cc2)C=C1,-7.090874195098877,1.0,267.0542297363281,426.5944213867188
CCC1=CC=CC=CP1([K])=N[K],-5.9640398025512695,0.0,58.30697250366211,424.46527099609375
N#CCOCCOCCOC1=C(N[K])C2=C(NC=C2)C(OCCOCCOO[K])=C1O,-5.317399978637695,0.0,35.371219635009766,384.7386169433594
[K]N=C([K])C1=CC=COOCCOCCO1,-7.339470386505127,0.0,110.58386993408205,422.9533386230469
Cc1c(Cc2ccco2)c(S2(=O)=CC=CC=C2)c(F)c([K])c1N[K],-6.50341796875,0.0,197.16079711914065,422.8656311035156
[K]O[B-]1(O[K])OOC=CC=C2OC=CC=C21,-6.448814868927002,0.0,144.1621856689453,424.86663818359375
OC([K])=COCCO[K],-5.53822660446167,0.0,-2.0794830322265625,405.1532287597656
O=C([K])COCCOCCOCCOCCOCC[K],-3.69076943397522,0.0,-69.46573638916016,366.3456115722656
CN(C)CCOC1=CC=C2C=CC=CC=C3C=CC(N[K])=CC=C(C=C1)C(c1ccc(C[K])cc1)OC32,-6.704891204833984,0.0,193.43914794921875,430.1935424804688
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOP1(CS[K])=CC=CC=C1,-4.937512874603272,0.0,-9.241907119750977,398.9214782714844
O=C([K])CC[K],-4.684172630310059,0.0,-30.56583023071289,398.6877136230469
C[SiH]([K])CCS[K],-5.385359764099121,0.0,-27.484962463378903,415.148193359375
CC1(C(=O)OCCOCCOCCOCCOCCOC[K])OCCCOCCN([K])COC(=O)OOC1=O,-6.753446102142334,0.0,-4.195796489715576,423.5755615234375
C=S(=O)(CO[K])OCCOCCOC(=O)[K],-4.972967624664307,0.0,15.995863914489746,404.1401672363281
CN(C)CCOC([K])=CC(=O)OCCOCCO[K],-4.9269118309021,0.0,-37.90766906738281,424.4494323730469
CC(=O)OC(=O)CC=C([K])CCS[K],-5.49308967590332,0.0,23.459793090820312,422.6866149902344
[K]O[B-]1(O[K])C=CN=C1,-6.345460414886475,0.0,114.79985809326172,415.0751037597656
O=C([O-])C([K])CCCOCCSCCCOCOCC[K],-4.750308990478516,0.0,-51.21623229980469,373.2932434082031
CN(C)CCOC1=CC=C2C=CC=CC=C([K])C(Cc3ccc(N[K])cc3)(NC2=O)c2ccc(cc2)C=C1,-6.249664783477783,0.0,222.2315216064453,429.1535034179688
CN(C)CCOC1=C(F)C(O)=P(N[K])([B-]2([K])OOS(=O)(=O)[N-]C(=O)C(=O)O2)C2=C1C=CN2,-5.78104829788208,0.0,153.20347595214844,421.2707824707031
CC1CCOCCOCCOCCOCCOCCOCCOCCOCCB(OCCOCCOCCOC(=O)[K])OC(CCOCCOCCCOCCOCCOCCOCCOCCOCCOCCOOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])O1,-4.841113090515137,0.0,13.994647026062012,297.07769775390625
O=C(OCCOCCOCCOCCOCCO[K])C(O)N[K],-4.006052970886231,1.0,-5.227738380432129,384.4017639160156
CC([K])S(=O)(=O)[K],-6.051714420318604,0.0,70.58592987060547,419.09222412109375
O=S(=O)([O-])c1ccc(C([K])COCCCSCCOCCOCCSC[K])cc1,-5.48658561706543,0.0,-13.814739227294922,378.4143371582031
C=C(C)C(=O)OCC(O)CN([K])[K],-6.463013648986816,1.0,63.54032516479492,430.8335571289063
CCCO[B-](CC)(CS[K])OC(C)[K],-5.537702560424805,0.0,97.12876892089844,374.9852294921875
O=C(C=N[K])OCCOCCOCCOCCOCCOCCOCCOCCOCC[K],-3.726253747940064,0.0,-67.15863037109375,390.9194946289063
CC(=O)C([K])(CCOCCSCCCOCF)O[K],-4.818244457244873,0.0,-29.012725830078125,399.5191955566406
C[B-](C)([K])CCOCCOCCCO[K],-5.504487991333008,0.0,96.00289916992188,371.6436767578125
O=C1COCN([K])CCOCCOCCOOCC(CC(OF)O[K])O1,-7.103135585784912,0.0,111.06533813476562,420.0789184570313
N[B-](CSCCS[K])(Cc1ccco1)N([K])CCc1ccco1,-7.051077842712402,0.0,122.29484558105467,400.1676635742188
CB1OB(CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]23([K])(Oc4ccccc4O2)Oc2ccccc2O3)O[B-]2(O1)OB(O)OB([K])O2,-6.0433502197265625,0.0,121.3785171508789,399.7052612304688
O=C1CC2=C(NC=C2)C(N[K])=C(O)C(OCCO[K])=CN1,-7.050812244415283,0.0,135.62063598632812,427.796875
CCCB(C[K])C(=O)[K],-5.429492473602295,0.0,85.33660888671875,407.2588195800781
[K]OCC1CNOCCOCCOCC(CO[K])OSCCCOC1,-7.088582515716553,0.0,96.3457260131836,420.9786071777344
CNC(=O)C([K])CC(=O)OC(C[K])P1(c2ccccc2)=CC=CC=C1,-6.244716167449951,0.0,39.48935317993164,427.2965087890625
OC1=C([K])OCCOCCOC2=C(C=CN2)C([K])=C1F,-7.269814968109131,0.0,283.40057373046875,423.2146911621094
O=C([O-])C1C=COCCOCC(O)OOCC1(F)CN([K])CCOCC[K],-6.249290466308594,0.0,82.4024658203125,423.4401550292969
Nc1cc2cc(c1N[K])OC(CCOCCOCCOCC[K])COCCCSCCOCCOCCSCOCCOCCOCCOCCOCCO2,-6.544097423553467,0.0,102.40877532958984,408.2902221679688
CCCSCCOCCOCCSCCCOCC([K])SCC(=O)C([K])C(=O)[O-],-5.378674030303955,0.0,-36.13983917236328,374.1341857910156
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS(=O)(=O)COCCOCCOCCOCCOCCO[K],-4.514784336090088,0.0,-36.33820724487305,382.02056884765625
CC(COC(O[K])N1CO1)O[K],-6.224245548248291,0.0,13.30642318725586,429.2594909667969
C=C(C)C(=O)OCC(O)CC(C)([K])NC1=C(N[K])C2=C(NC=C2)C(O)=C1O,-7.5449299812316895,0.0,134.25637817382812,426.5074768066406
CB1OB([K])O[B-]2(O1)OB(CC(=O)O[K])OB(C(CCOCCOCCOCCOCCOCCOCCOCCOCC#N)N(C#N)CC#N)O2,-6.537191390991211,0.0,111.7362823486328,406.0531311035156
O=C(C=N[K])OCCOCCOCCO[K],-5.140971660614014,0.0,-23.00253295898437,383.8536071777344
C=C(C)C(=O)OCC(O)CS(=O)(=N[K])C(O)COCCOCC(O)CN[K],-6.707612991333008,0.0,40.82378387451172,401.6925354003906
CNCCOCCN([K])CCCOCC[K],-3.9846079349517822,0.0,26.227872848510746,358.49102783203125
CC1COSCCOCCOCCSCCCOCC(O)[B-](O[K])(OC[K])COCCNC1=O,-7.376766204833984,0.0,190.21609497070312,420.44140625
O=C1CCOCCOCC(CO[K])c2ccc(cc2)CCCCCC(CO[K])COOOCCO1,-7.198739528656006,0.0,103.2443389892578,424.57177734375
CN(C)CCOc1c(F)c(Cl)c(OCCOC([K])C(=O)[O-])c(N[K])c1OCCN(C)C,-6.606991767883301,0.0,76.77253723144531,402.9759216308594
[K]N=CCN[K],-6.481248378753662,0.0,65.28819274902344,392.84857177734375
CN([K])CCN(O)CCCN([K])CP1(c2ccco2)=CC=CC=C1,-6.765317440032959,0.0,46.61888885498047,429.5191040039063
CC(C[K])C(=O)OCCOP(=O)(O)OC[K],-5.722262382507324,0.0,45.76918411254883,405.8831787109375
CC(=O)S(=O)(=N[K])C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCC[K],-4.957305908203125,0.0,-35.84343338012695,401.0469055175781
C=C(C)C(=O)OCC(O)CNOCC(CSCC[K])OC(=O)OC(=O)[K],-5.018382549285889,1.0,39.07445907592773,404.9573059082031
CCOP(=O)([K])OCCOC(=O)C(C)C[K],-5.990199565887451,0.0,4.195135116577148,408.1669921875
C=C(C)C(=O)OCC(O)CP1(C(=C)OCCN(C)C)=C([K])C2=C(NC=C2)C([K])=C1O,-5.912149906158447,0.0,89.73612976074219,425.8364562988281
C=C(C)C(=O)OCC(O)CNP([K])(=N[K])c1ccccc1,-5.854108333587647,0.0,57.31785583496094,427.81829833984375
C=CO[B-](C)(CO[K])O[K],-6.163018226623535,0.0,97.16712188720705,384.0713195800781
COC(O)OCN(CCN(CCOCCOCCOCCOC(=O)C(=O)[K])CCN(C)F)CS(=O)(=O)[N-]C(=O)[K],-5.277091979980469,0.0,-21.85015296936035,398.1730346679688
CC1CCC2C[N+](C)(C)CC2OCN([K])CCOCCOCCOB(COCCOCCOCCOCCOCCOCCOCCO[K])O1,-4.699116230010986,0.0,45.71380233764648,405.7712707519531
CN(C)CCOC(C[K])=N[K],-5.9575066566467285,0.0,4.510799884796143,409.0734252929688
O=C1CCCN1S(=O)(CSCCS[K])=N[K],-6.70982551574707,0.0,82.80152893066406,428.6365356445313
O=C(C=N[K])OCCOCCOC(=O)O[K],-5.74176836013794,0.0,4.813068389892578,419.2857666015625
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])ONCC(O)COCCOCC([K])OC2OCOCCCSCCOCCC(=O)OCC(COOCOC(C)CO2)OC(=O)OOCO1,-7.094874858856201,1.0,215.6181488037109,406.576416015625
C=CC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(=O)CB1OB(O)O[B-]2(OB(C)OB([K])O2)O1,-5.708103656768799,0.0,108.93125915527344,402.7308044433594
